	factor	test_cell_type	model	score	value
5562	SIX5	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.49079836018407846
5563	SIX5	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.9579351031881473
5564	SIX5	GM12878	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.2855253633217726
5565	SIX5	GM12878	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.9492920637686407
5566	SIX5	GM12878	ATAC_ATAC.relative_motif.general	pr_auc	0.2574822428958208
5567	SIX5	GM12878	ATAC_ATAC.relative_motif.general	roc_auc	0.9352682748051004
5568	SIX5	GM12878	ATAC_H3K27ac_motif.general	pr_auc	0.28239934167140734
5569	SIX5	GM12878	ATAC_H3K27ac_motif.general	roc_auc	0.9486785736045841
5570	SIX5	GM12878	ATAC_motif.general	pr_auc	0.25642634724981545
5571	SIX5	GM12878	ATAC_motif.general	roc_auc	0.9358718925827416
5572	SIX5	GM12878	H3K27ac_motif.general	pr_auc	0.09887875659547263
5573	SIX5	GM12878	H3K27ac_motif.general	roc_auc	0.9208604450275345
5574	SIX5	GM12878	H3K27ac_average_dist_motif.general	pr_auc	0.46482014412931894
5575	SIX5	GM12878	H3K27ac_average_dist_motif.general	roc_auc	0.9533369377864557
5576	SIX5	GM12878	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.43019720146672197
5577	SIX5	GM12878	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.9517568648318692
5578	SIX5	GM12878	ATAC_average_dist_motif.general	pr_auc	0.40574918662046355
5579	SIX5	GM12878	ATAC_average_dist_motif.general	roc_auc	0.951670426287795
5580	SIX5	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.3591503607847563
5581	SIX5	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.9674914808582167
5582	SIX5	K-562	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.1858713046726769
5583	SIX5	K-562	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.9621257121409748
5584	SIX5	K-562	ATAC_ATAC.relative_motif.general	pr_auc	0.15934923496071168
5585	SIX5	K-562	ATAC_ATAC.relative_motif.general	roc_auc	0.9437040941105651
5586	SIX5	K-562	ATAC_H3K27ac_motif.general	pr_auc	0.19609615467408725
5587	SIX5	K-562	ATAC_H3K27ac_motif.general	roc_auc	0.9627744494016198
5588	SIX5	K-562	ATAC_motif.general	pr_auc	0.16325052566546738
5589	SIX5	K-562	ATAC_motif.general	roc_auc	0.9461827585570318
5590	SIX5	K-562	H3K27ac_motif.general	pr_auc	0.14442245104134863
5591	SIX5	K-562	H3K27ac_motif.general	roc_auc	0.9403150149071777
5592	SIX5	K-562	H3K27ac_average_dist_motif.general	pr_auc	0.3507368685597393
5593	SIX5	K-562	H3K27ac_average_dist_motif.general	roc_auc	0.9611220064373087
5594	SIX5	K-562	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.28508994548786504
5595	SIX5	K-562	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.9676346126100337
5596	SIX5	K-562	ATAC_average_dist_motif.general	pr_auc	0.25933214338801097
5597	SIX5	K-562	ATAC_average_dist_motif.general	roc_auc	0.9657819996307216
5598	E2F6	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.5911030274046312
5599	E2F6	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.9049067678533881
5600	E2F6	K-562	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.5632577524157056
5601	E2F6	K-562	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.8955600577051273
5602	E2F6	K-562	ATAC_ATAC.relative_motif.general	pr_auc	0.48440445290439277
5603	E2F6	K-562	ATAC_ATAC.relative_motif.general	roc_auc	0.833866877111768
5604	E2F6	K-562	ATAC_H3K27ac_motif.general	pr_auc	0.5618228976615385
5605	E2F6	K-562	ATAC_H3K27ac_motif.general	roc_auc	0.8950329181822736
5606	E2F6	K-562	ATAC_motif.general	pr_auc	0.48367690811799213
5607	E2F6	K-562	ATAC_motif.general	roc_auc	0.8326138390984092
5608	E2F6	K-562	H3K27ac_motif.general	pr_auc	0.4110582219422356
5609	E2F6	K-562	H3K27ac_motif.general	roc_auc	0.8667278026922743
5610	E2F6	K-562	H3K27ac_average_dist_motif.general	pr_auc	0.5581637161893945
5611	E2F6	K-562	H3K27ac_average_dist_motif.general	roc_auc	0.8968141137862893
5612	E2F6	K-562	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.5164093937673259
5613	E2F6	K-562	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.8622579338866219
5614	E2F6	K-562	ATAC_average_dist_motif.general	pr_auc	0.5194869636111736
5615	E2F6	K-562	ATAC_average_dist_motif.general	roc_auc	0.8615686069858826
5616	E2F6	HeLa-S3	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.14976725798601978
5617	E2F6	HeLa-S3	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.946699292346091
5618	E2F6	HeLa-S3	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.12247079807204297
5619	E2F6	HeLa-S3	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.9458419190975412
5620	E2F6	HeLa-S3	ATAC_ATAC.relative_motif.general	pr_auc	0.10929184814819842
5621	E2F6	HeLa-S3	ATAC_ATAC.relative_motif.general	roc_auc	0.9226464012339967
5622	E2F6	HeLa-S3	ATAC_H3K27ac_motif.general	pr_auc	0.12342139628629771
5623	E2F6	HeLa-S3	ATAC_H3K27ac_motif.general	roc_auc	0.9441321070538042
5624	E2F6	HeLa-S3	ATAC_motif.general	pr_auc	0.10955983655442322
5625	E2F6	HeLa-S3	ATAC_motif.general	roc_auc	0.9210615793730028
5626	E2F6	HeLa-S3	H3K27ac_motif.general	pr_auc	0.08599810624004256
5627	E2F6	HeLa-S3	H3K27ac_motif.general	roc_auc	0.9225791273880335
5628	E2F6	HeLa-S3	H3K27ac_average_dist_motif.general	pr_auc	0.14347793140290144
5629	E2F6	HeLa-S3	H3K27ac_average_dist_motif.general	roc_auc	0.9432032920229562
5630	E2F6	HeLa-S3	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.1295246723990961
5631	E2F6	HeLa-S3	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.930423333281334
5632	E2F6	HeLa-S3	ATAC_average_dist_motif.general	pr_auc	0.1267667594825337
5633	E2F6	HeLa-S3	ATAC_average_dist_motif.general	roc_auc	0.931749174190186
5634	STAT5A	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.1762612445574873
5635	STAT5A	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.8900758767313957
5636	STAT5A	K-562	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.1728386617837518
5637	STAT5A	K-562	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.8902789207924185
5638	STAT5A	K-562	ATAC_ATAC.relative_motif.general	pr_auc	0.14795510836684023
5639	STAT5A	K-562	ATAC_ATAC.relative_motif.general	roc_auc	0.8369438898263271
5640	STAT5A	K-562	ATAC_H3K27ac_motif.general	pr_auc	0.17295610455095226
5641	STAT5A	K-562	ATAC_H3K27ac_motif.general	roc_auc	0.8892189700677985
5642	STAT5A	K-562	ATAC_motif.general	pr_auc	0.14803249616298408
5643	STAT5A	K-562	ATAC_motif.general	roc_auc	0.8343805191269956
5644	STAT5A	K-562	H3K27ac_motif.general	pr_auc	0.13651723762283346
5645	STAT5A	K-562	H3K27ac_motif.general	roc_auc	0.8618954530275547
5646	STAT5A	K-562	H3K27ac_average_dist_motif.general	pr_auc	0.16759696731428037
5647	STAT5A	K-562	H3K27ac_average_dist_motif.general	roc_auc	0.8780226961130486
5648	STAT5A	K-562	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.1437168278854667
5649	STAT5A	K-562	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.8506282852083336
5650	STAT5A	K-562	ATAC_average_dist_motif.general	pr_auc	0.14604721280331215
5651	STAT5A	K-562	ATAC_average_dist_motif.general	roc_auc	0.8520540102260107
5652	STAT5A	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.07863015900754924
5653	STAT5A	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.7900599982993797
5654	STAT5A	GM12878	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.12464814427009593
5655	STAT5A	GM12878	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.8127788373738691
5656	STAT5A	GM12878	ATAC_ATAC.relative_motif.general	pr_auc	0.1146886756054672
5657	STAT5A	GM12878	ATAC_ATAC.relative_motif.general	roc_auc	0.7759925960081087
5658	STAT5A	GM12878	ATAC_H3K27ac_motif.general	pr_auc	0.12273302747324132
5659	STAT5A	GM12878	ATAC_H3K27ac_motif.general	roc_auc	0.8091254770840985
5660	STAT5A	GM12878	ATAC_motif.general	pr_auc	0.11364089120465289
5661	STAT5A	GM12878	ATAC_motif.general	roc_auc	0.7703479322337118
5662	STAT5A	GM12878	H3K27ac_motif.general	pr_auc	0.07569190814876833
5663	STAT5A	GM12878	H3K27ac_motif.general	roc_auc	0.7714319452617303
5664	STAT5A	GM12878	H3K27ac_average_dist_motif.general	pr_auc	0.061466435142818354
5665	STAT5A	GM12878	H3K27ac_average_dist_motif.general	roc_auc	0.7681542818497243
5666	STAT5A	GM12878	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.07308049430734706
5667	STAT5A	GM12878	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.7568602513350063
5668	STAT5A	GM12878	ATAC_average_dist_motif.general	pr_auc	0.08151931297831938
5669	STAT5A	GM12878	ATAC_average_dist_motif.general	roc_auc	0.763931020619999
5670	NR2C1	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.24335747677811845
5671	NR2C1	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.894405516258105
5672	NR2C1	K-562	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.21009815295642895
5673	NR2C1	K-562	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.8851816604697801
5674	NR2C1	K-562	ATAC_ATAC.relative_motif.general	pr_auc	0.15317710171196094
5675	NR2C1	K-562	ATAC_ATAC.relative_motif.general	roc_auc	0.793239314789871
5676	NR2C1	K-562	ATAC_H3K27ac_motif.general	pr_auc	0.21845092203813227
5677	NR2C1	K-562	ATAC_H3K27ac_motif.general	roc_auc	0.8880775729360791
5678	NR2C1	K-562	ATAC_motif.general	pr_auc	0.15537844130991355
5679	NR2C1	K-562	ATAC_motif.general	roc_auc	0.7931968524906873
5680	NR2C1	K-562	H3K27ac_motif.general	pr_auc	0.2100973503992515
5681	NR2C1	K-562	H3K27ac_motif.general	roc_auc	0.8861181982238104
5682	NR2C1	K-562	H3K27ac_average_dist_motif.general	pr_auc	0.2454409310010643
5683	NR2C1	K-562	H3K27ac_average_dist_motif.general	roc_auc	0.8932568199468754
5684	NR2C1	K-562	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.17350772444925286
5685	NR2C1	K-562	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.8149613583618568
5686	NR2C1	K-562	ATAC_average_dist_motif.general	pr_auc	0.17155806785687067
5687	NR2C1	K-562	ATAC_average_dist_motif.general	roc_auc	0.8144802659724473
5688	NR2C1	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.27855493406467513
5689	NR2C1	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.9447218182135174
5690	NR2C1	GM12878	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.16571314180846483
5691	NR2C1	GM12878	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.9397387322132708
5692	NR2C1	GM12878	ATAC_ATAC.relative_motif.general	pr_auc	0.14455465143511748
5693	NR2C1	GM12878	ATAC_ATAC.relative_motif.general	roc_auc	0.9134351068853905
5694	NR2C1	GM12878	ATAC_H3K27ac_motif.general	pr_auc	0.1648219189749246
5695	NR2C1	GM12878	ATAC_H3K27ac_motif.general	roc_auc	0.9390822432767465
5696	NR2C1	GM12878	ATAC_motif.general	pr_auc	0.14404360938214644
5697	NR2C1	GM12878	ATAC_motif.general	roc_auc	0.9122117325389034
5698	NR2C1	GM12878	H3K27ac_motif.general	pr_auc	0.07396094758987592
5699	NR2C1	GM12878	H3K27ac_motif.general	roc_auc	0.9132966188310249
5700	NR2C1	GM12878	H3K27ac_average_dist_motif.general	pr_auc	0.263810315013363
5701	NR2C1	GM12878	H3K27ac_average_dist_motif.general	roc_auc	0.9391755429141605
5702	NR2C1	GM12878	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.23171246023688952
5703	NR2C1	GM12878	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.9241135439459529
5704	NR2C1	GM12878	ATAC_average_dist_motif.general	pr_auc	0.21904921248023873
5705	NR2C1	GM12878	ATAC_average_dist_motif.general	roc_auc	0.9252412774297654
5706	ZNF282	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.22372154138771755
5707	ZNF282	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.9142708832320015
5708	ZNF282	K-562	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.20668155748231684
5709	ZNF282	K-562	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.9112365685953886
5710	ZNF282	K-562	ATAC_ATAC.relative_motif.general	pr_auc	0.17942493685871974
5711	ZNF282	K-562	ATAC_ATAC.relative_motif.general	roc_auc	0.8502889218687051
5712	ZNF282	K-562	ATAC_H3K27ac_motif.general	pr_auc	0.20334828353792958
5713	ZNF282	K-562	ATAC_H3K27ac_motif.general	roc_auc	0.9098890358738961
5714	ZNF282	K-562	ATAC_motif.general	pr_auc	0.17614959511844733
5715	ZNF282	K-562	ATAC_motif.general	roc_auc	0.846006332184424
5716	ZNF282	K-562	H3K27ac_motif.general	pr_auc	0.11284386160457918
5717	ZNF282	K-562	H3K27ac_motif.general	roc_auc	0.8842102637781384
5718	ZNF282	K-562	H3K27ac_average_dist_motif.general	pr_auc	0.20602046030032858
5719	ZNF282	K-562	H3K27ac_average_dist_motif.general	roc_auc	0.9086710634878616
5720	ZNF282	K-562	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.19032416566258475
5721	ZNF282	K-562	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.8649638448015242
5722	ZNF282	K-562	ATAC_average_dist_motif.general	pr_auc	0.19191852458478104
5723	ZNF282	K-562	ATAC_average_dist_motif.general	roc_auc	0.8664721239695824
5724	ZNF282	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.0007372994439728973
5725	ZNF282	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.4489934610325557
5726	ZNF282	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.0008540592950277999
5727	ZNF282	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.49782020675227556
5728	ZNF282	Hep-G2	ATAC_ATAC.relative_motif.general	pr_auc	0.0009118733979540239
5729	ZNF282	Hep-G2	ATAC_ATAC.relative_motif.general	roc_auc	0.49343918071890436
5730	ZNF282	Hep-G2	ATAC_H3K27ac_motif.general	pr_auc	0.0008361996580010129
5731	ZNF282	Hep-G2	ATAC_H3K27ac_motif.general	roc_auc	0.4922818426995762
5732	ZNF282	Hep-G2	ATAC_motif.general	pr_auc	0.000891962157302883
5733	ZNF282	Hep-G2	ATAC_motif.general	roc_auc	0.4874063635052887
5734	ZNF282	Hep-G2	H3K27ac_motif.general	pr_auc	0.0007816849904982322
5735	ZNF282	Hep-G2	H3K27ac_motif.general	roc_auc	0.4719591917025446
5736	ZNF282	Hep-G2	H3K27ac_average_dist_motif.general	pr_auc	0.0007156979103936047
5737	ZNF282	Hep-G2	H3K27ac_average_dist_motif.general	roc_auc	0.436241242200719
5738	ZNF282	Hep-G2	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.000730198786771758
5739	ZNF282	Hep-G2	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.43758286251609224
5740	ZNF282	Hep-G2	ATAC_average_dist_motif.general	pr_auc	0.0007538176273623013
5741	ZNF282	Hep-G2	ATAC_average_dist_motif.general	roc_auc	0.44801038797531445
5742	RXRA	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.3805304748276866
5743	RXRA	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.9410180604097339
5744	RXRA	GM12878	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.2599488984528372
5745	RXRA	GM12878	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.9293982651188629
5746	RXRA	GM12878	ATAC_ATAC.relative_motif.general	pr_auc	0.24312923419473698
5747	RXRA	GM12878	ATAC_ATAC.relative_motif.general	roc_auc	0.9083755692113892
5748	RXRA	GM12878	ATAC_H3K27ac_motif.general	pr_auc	0.2541589101950784
5749	RXRA	GM12878	ATAC_H3K27ac_motif.general	roc_auc	0.9265718904848589
5750	RXRA	GM12878	ATAC_motif.general	pr_auc	0.24077087316358714
5751	RXRA	GM12878	ATAC_motif.general	roc_auc	0.9070587823320531
5752	RXRA	GM12878	H3K27ac_motif.general	pr_auc	0.09307022912625723
5753	RXRA	GM12878	H3K27ac_motif.general	roc_auc	0.8792675645421721
5754	RXRA	GM12878	H3K27ac_average_dist_motif.general	pr_auc	0.3531398118292109
5755	RXRA	GM12878	H3K27ac_average_dist_motif.general	roc_auc	0.9324524082370925
5756	RXRA	GM12878	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.34865757829360033
5757	RXRA	GM12878	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.9288477911846407
5758	RXRA	GM12878	ATAC_average_dist_motif.general	pr_auc	0.33630033568614226
5759	RXRA	GM12878	ATAC_average_dist_motif.general	roc_auc	0.9288028075688223
5760	RXRA	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.2991297732260757
5761	RXRA	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.9297039808988266
5762	RXRA	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.308873378833769
5763	RXRA	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.9321384841302109
5764	RXRA	Hep-G2	ATAC_ATAC.relative_motif.general	pr_auc	0.25111420663788864
5765	RXRA	Hep-G2	ATAC_ATAC.relative_motif.general	roc_auc	0.898980158070494
5766	RXRA	Hep-G2	ATAC_H3K27ac_motif.general	pr_auc	0.3140994665748057
5767	RXRA	Hep-G2	ATAC_H3K27ac_motif.general	roc_auc	0.9306773924681058
5768	RXRA	Hep-G2	ATAC_motif.general	pr_auc	0.25577947617795715
5769	RXRA	Hep-G2	ATAC_motif.general	roc_auc	0.9000689512090781
5770	RXRA	Hep-G2	H3K27ac_motif.general	pr_auc	0.2539022890818368
5771	RXRA	Hep-G2	H3K27ac_motif.general	roc_auc	0.8994955734313157
5772	RXRA	Hep-G2	H3K27ac_average_dist_motif.general	pr_auc	0.2796237613474688
5773	RXRA	Hep-G2	H3K27ac_average_dist_motif.general	roc_auc	0.9199987434014113
5774	RXRA	Hep-G2	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.23363210315337454
5775	RXRA	Hep-G2	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.9033576781354503
5776	RXRA	Hep-G2	ATAC_average_dist_motif.general	pr_auc	0.23942931318986593
5777	RXRA	Hep-G2	ATAC_average_dist_motif.general	roc_auc	0.9051476278726924
5778	RUNX1	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.29166140665441476
5779	RUNX1	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.8816399751570193
5780	RUNX1	K-562	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.23163870458981212
5781	RUNX1	K-562	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.8740084321846973
5782	RUNX1	K-562	ATAC_ATAC.relative_motif.general	pr_auc	0.21565952650656106
5783	RUNX1	K-562	ATAC_ATAC.relative_motif.general	roc_auc	0.8414241419932975
5784	RUNX1	K-562	ATAC_H3K27ac_motif.general	pr_auc	0.2308111585798132
5785	RUNX1	K-562	ATAC_H3K27ac_motif.general	roc_auc	0.8728357475983192
5786	RUNX1	K-562	ATAC_motif.general	pr_auc	0.21606707419770638
5787	RUNX1	K-562	ATAC_motif.general	roc_auc	0.8404626332934082
5788	RUNX1	K-562	H3K27ac_motif.general	pr_auc	0.12291256095266624
5789	RUNX1	K-562	H3K27ac_motif.general	roc_auc	0.8427798729728317
5790	RUNX1	K-562	H3K27ac_average_dist_motif.general	pr_auc	0.2740718899337766
5791	RUNX1	K-562	H3K27ac_average_dist_motif.general	roc_auc	0.8751318376427119
5792	RUNX1	K-562	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.26420601415573364
5793	RUNX1	K-562	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.866747405962628
5794	RUNX1	K-562	ATAC_average_dist_motif.general	pr_auc	0.25747195606590434
5795	RUNX1	K-562	ATAC_average_dist_motif.general	roc_auc	0.8657681994529294
5796	LEF1	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.2755160986973726
5797	LEF1	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.9213881677408275
5798	LEF1	K-562	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.2539959767782276
5799	LEF1	K-562	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.9123995136324725
5800	LEF1	K-562	ATAC_ATAC.relative_motif.general	pr_auc	0.18348910373556457
5801	LEF1	K-562	ATAC_ATAC.relative_motif.general	roc_auc	0.8183693906905529
5802	LEF1	K-562	ATAC_H3K27ac_motif.general	pr_auc	0.25916790521624794
5803	LEF1	K-562	ATAC_H3K27ac_motif.general	roc_auc	0.9139991318710777
5804	LEF1	K-562	ATAC_motif.general	pr_auc	0.18254131363442117
5805	LEF1	K-562	ATAC_motif.general	roc_auc	0.8151798552298591
5806	LEF1	K-562	H3K27ac_motif.general	pr_auc	0.2348000692157815
5807	LEF1	K-562	H3K27ac_motif.general	roc_auc	0.9073979939345611
5808	LEF1	K-562	H3K27ac_average_dist_motif.general	pr_auc	0.27339723831420537
5809	LEF1	K-562	H3K27ac_average_dist_motif.general	roc_auc	0.9188947846766614
5810	LEF1	K-562	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.19075696984713797
5811	LEF1	K-562	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.8431288827451677
5812	LEF1	K-562	ATAC_average_dist_motif.general	pr_auc	0.19209280511697946
5813	LEF1	K-562	ATAC_average_dist_motif.general	roc_auc	0.8434607050837054
5814	LEF1	hESC	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.007257202190549131
5815	LEF1	hESC	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.9426111613133605
5816	LEF1	hESC	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.017673665784473203
5817	LEF1	hESC	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.9716579700603631
5818	LEF1	hESC	ATAC_ATAC.relative_motif.general	pr_auc	0.01509172209608256
5819	LEF1	hESC	ATAC_ATAC.relative_motif.general	roc_auc	0.9756555563007177
5820	LEF1	hESC	ATAC_H3K27ac_motif.general	pr_auc	0.020584246925601502
5821	LEF1	hESC	ATAC_H3K27ac_motif.general	roc_auc	0.9684403541094796
5822	LEF1	hESC	ATAC_motif.general	pr_auc	0.015554698940066603
5823	LEF1	hESC	ATAC_motif.general	roc_auc	0.9754023503981013
5824	LEF1	hESC	H3K27ac_motif.general	pr_auc	0.007413829272004518
5825	LEF1	hESC	H3K27ac_motif.general	roc_auc	0.9025596127469067
5826	LEF1	hESC	H3K27ac_average_dist_motif.general	pr_auc	0.010445774440358319
5827	LEF1	hESC	H3K27ac_average_dist_motif.general	roc_auc	0.9022036545745713
5828	LEF1	hESC	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.00723973168090019
5829	LEF1	hESC	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.9591877030267186
5830	LEF1	hESC	ATAC_average_dist_motif.general	pr_auc	0.008229567569706763
5831	LEF1	hESC	ATAC_average_dist_motif.general	roc_auc	0.9638350171678973
5832	ZNF18	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.3193082870098833
5833	ZNF18	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.9662661240549892
5834	ZNF18	GM12878	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.19495925199470374
5835	ZNF18	GM12878	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.9514046980191947
5836	ZNF18	GM12878	ATAC_ATAC.relative_motif.general	pr_auc	0.17252199564775506
5837	ZNF18	GM12878	ATAC_ATAC.relative_motif.general	roc_auc	0.9343244958778016
5838	ZNF18	GM12878	ATAC_H3K27ac_motif.general	pr_auc	0.19108616940566436
5839	ZNF18	GM12878	ATAC_H3K27ac_motif.general	roc_auc	0.9472352147152938
5840	ZNF18	GM12878	ATAC_motif.general	pr_auc	0.16949373266650164
5841	ZNF18	GM12878	ATAC_motif.general	roc_auc	0.9297475695154802
5842	ZNF18	GM12878	H3K27ac_motif.general	pr_auc	0.08335028114409443
5843	ZNF18	GM12878	H3K27ac_motif.general	roc_auc	0.9021606112332924
5844	ZNF18	GM12878	H3K27ac_average_dist_motif.general	pr_auc	0.3033359422008438
5845	ZNF18	GM12878	H3K27ac_average_dist_motif.general	roc_auc	0.9605077565594312
5846	ZNF18	GM12878	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.2727547420328833
5847	ZNF18	GM12878	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.9465477358335986
5848	ZNF18	GM12878	ATAC_average_dist_motif.general	pr_auc	0.25757410920944057
5849	ZNF18	GM12878	ATAC_average_dist_motif.general	roc_auc	0.9482836804549217
5850	ZNF18	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.45210050072981384
5851	ZNF18	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.9643346692845776
5852	ZNF18	K-562	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.3012508415400647
5853	ZNF18	K-562	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.9396477292401504
5854	ZNF18	K-562	ATAC_ATAC.relative_motif.general	pr_auc	0.2679517105593446
5855	ZNF18	K-562	ATAC_ATAC.relative_motif.general	roc_auc	0.9052543890172271
5856	ZNF18	K-562	ATAC_H3K27ac_motif.general	pr_auc	0.2979855616638472
5857	ZNF18	K-562	ATAC_H3K27ac_motif.general	roc_auc	0.9363855642610585
5858	ZNF18	K-562	ATAC_motif.general	pr_auc	0.2638353839864824
