	factor	test_cell_type	model	score	value
7035	EGR1	GM12878	ATAC_average_dist_motif	pr_auc	0.4134646627405041
7036	EGR1	GM12878	ATAC_average_dist_motif	roc_auc	0.9446342461269581
7037	EGR1	GM12878	ATAC.baseline	pr_auc	0.23802453020170827
7038	EGR1	GM12878	ATAC.baseline	roc_auc	0.8849633245516154
7039	EGR1	GM12878	H3K27ac.baseline	pr_auc	0.14118829111852124
7040	EGR1	GM12878	H3K27ac.baseline	roc_auc	0.8714630830903333
7041	EGR1	GM12878	average.baseline	pr_auc	0.277365759135798
7042	EGR1	GM12878	average.baseline	roc_auc	0.8904705448033793
7043	EGR1	GM12878	motif.baseline	pr_auc	0.06675935969899008
7044	EGR1	GM12878	motif.baseline	roc_auc	0.738506366676449
7045	EGR1	GM12878	dist.baseline	pr_auc	0.010505472059580342
7046	EGR1	GM12878	dist.baseline	roc_auc	0.1851573962025258
7047	HSF1	Hep-G2	baseline	pr_auc	0.0014129829410672663
7048	HSF1	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.07515568558347957
7049	HSF1	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.94762168157855
7050	HSF1	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.040774490632290036
7051	HSF1	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.9494769375377559
7052	HSF1	Hep-G2	ATAC_ATAC.relative_motif	pr_auc	0.04111002639728581
7053	HSF1	Hep-G2	ATAC_ATAC.relative_motif	roc_auc	0.9375194363109831
7054	HSF1	Hep-G2	ATAC_H3K27ac_motif	pr_auc	0.044357987168021425
7055	HSF1	Hep-G2	ATAC_H3K27ac_motif	roc_auc	0.9478631535943709
7056	HSF1	Hep-G2	ATAC_motif	pr_auc	0.04045307507909565
7057	HSF1	Hep-G2	ATAC_motif	roc_auc	0.9371285238008253
7058	HSF1	Hep-G2	H3K27ac_motif	pr_auc	0.042687102903393406
7059	HSF1	Hep-G2	H3K27ac_motif	roc_auc	0.9050938269183173
7060	HSF1	Hep-G2	H3K27ac_average_dist_motif	pr_auc	0.06728337946255056
7061	HSF1	Hep-G2	H3K27ac_average_dist_motif	roc_auc	0.9421525251240587
7062	HSF1	Hep-G2	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.06258787510621268
7063	HSF1	Hep-G2	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.9358176541751326
7064	HSF1	Hep-G2	ATAC_average_dist_motif	pr_auc	0.06126757527991944
7065	HSF1	Hep-G2	ATAC_average_dist_motif	roc_auc	0.9344905193020425
7066	HSF1	Hep-G2	ATAC.baseline	pr_auc	0.02995065122831675
7067	HSF1	Hep-G2	ATAC.baseline	roc_auc	0.9238331352981349
7068	HSF1	Hep-G2	H3K27ac.baseline	pr_auc	0.017097947862145302
7069	HSF1	Hep-G2	H3K27ac.baseline	roc_auc	0.862898194176823
7070	HSF1	Hep-G2	average.baseline	pr_auc	0.03464134686039574
7071	HSF1	Hep-G2	average.baseline	roc_auc	0.9007383969982382
7072	HSF1	Hep-G2	motif.baseline	pr_auc	0.020207661969674898
7073	HSF1	Hep-G2	motif.baseline	roc_auc	0.717941056025051
7074	HSF1	Hep-G2	dist.baseline	pr_auc	0.0009590447207405766
7075	HSF1	Hep-G2	dist.baseline	roc_auc	0.3169252922674599
7076	HSF1	GM12878	baseline	pr_auc	0.005332205697312238
7077	HSF1	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.2859103079745092
7078	HSF1	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.9609445273332047
7079	HSF1	GM12878	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.19058486763842922
7080	HSF1	GM12878	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.9518953340490574
7081	HSF1	GM12878	ATAC_ATAC.relative_motif	pr_auc	0.1374441489714788
7082	HSF1	GM12878	ATAC_ATAC.relative_motif	roc_auc	0.9354014301284455
7083	HSF1	GM12878	ATAC_H3K27ac_motif	pr_auc	0.16188683679668808
7084	HSF1	GM12878	ATAC_H3K27ac_motif	roc_auc	0.9472189348507182
7085	HSF1	GM12878	ATAC_motif	pr_auc	0.13994160460705055
7086	HSF1	GM12878	ATAC_motif	roc_auc	0.9319814389479406
7087	HSF1	GM12878	H3K27ac_motif	pr_auc	0.08046040154374282
7088	HSF1	GM12878	H3K27ac_motif	roc_auc	0.9058145601172017
7089	HSF1	GM12878	H3K27ac_average_dist_motif	pr_auc	0.37760988442447363
7090	HSF1	GM12878	H3K27ac_average_dist_motif	roc_auc	0.9669215633927936
7091	HSF1	GM12878	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.2319921689838152
7092	HSF1	GM12878	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.9550744858648907
7093	HSF1	GM12878	ATAC_average_dist_motif	pr_auc	0.2771366578764338
7094	HSF1	GM12878	ATAC_average_dist_motif	roc_auc	0.9584971796127463
7095	HSF1	GM12878	ATAC.baseline	pr_auc	0.13006015318574354
7096	HSF1	GM12878	ATAC.baseline	roc_auc	0.9169468486931517
7097	HSF1	GM12878	H3K27ac.baseline	pr_auc	0.05932004674266045
7098	HSF1	GM12878	H3K27ac.baseline	roc_auc	0.8978763050266528
7099	HSF1	GM12878	average.baseline	pr_auc	0.35766318557233984
7100	HSF1	GM12878	average.baseline	roc_auc	0.9227918525546642
7101	HSF1	GM12878	motif.baseline	pr_auc	0.020547031289729404
7102	HSF1	GM12878	motif.baseline	roc_auc	0.6089953209383466
7103	HSF1	GM12878	dist.baseline	pr_auc	0.0033641824545019025
7104	HSF1	GM12878	dist.baseline	roc_auc	0.1742602265900658
7105	HSF1	MCF-7	baseline	pr_auc	0.0015831597186410612
7106	HSF1	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.14226511382329976
7107	HSF1	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.9351445809137167
7108	HSF1	MCF-7	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.0585578725300345
7109	HSF1	MCF-7	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.9187124565490241
7110	HSF1	MCF-7	ATAC_ATAC.relative_motif	pr_auc	0.06571564267863028
7111	HSF1	MCF-7	ATAC_ATAC.relative_motif	roc_auc	0.9153595657374732
7112	HSF1	MCF-7	ATAC_H3K27ac_motif	pr_auc	0.08136319756950183
7113	HSF1	MCF-7	ATAC_H3K27ac_motif	roc_auc	0.9210868144993462
7114	HSF1	MCF-7	ATAC_motif	pr_auc	0.07952901442840139
7115	HSF1	MCF-7	ATAC_motif	roc_auc	0.9180919776809982
7116	HSF1	MCF-7	H3K27ac_motif	pr_auc	0.048397288324547046
7117	HSF1	MCF-7	H3K27ac_motif	roc_auc	0.8962693422047455
7118	HSF1	MCF-7	H3K27ac_average_dist_motif	pr_auc	0.12488903521651355
7119	HSF1	MCF-7	H3K27ac_average_dist_motif	roc_auc	0.9378594619738232
7120	HSF1	MCF-7	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.13592791612704277
7121	HSF1	MCF-7	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.9277892480938486
7122	HSF1	MCF-7	ATAC_average_dist_motif	pr_auc	0.1356704110629892
7123	HSF1	MCF-7	ATAC_average_dist_motif	roc_auc	0.9259637649426175
7124	HSF1	MCF-7	ATAC.baseline	pr_auc	0.07317186111877183
7125	HSF1	MCF-7	ATAC.baseline	roc_auc	0.9030682293065797
7126	HSF1	MCF-7	H3K27ac.baseline	pr_auc	0.02293474977261943
7127	HSF1	MCF-7	H3K27ac.baseline	roc_auc	0.8755455330795909
7128	HSF1	MCF-7	average.baseline	pr_auc	0.08937655862752648
7129	HSF1	MCF-7	average.baseline	roc_auc	0.8907446659973863
7130	HSF1	MCF-7	motif.baseline	pr_auc	0.016385562595329577
7131	HSF1	MCF-7	motif.baseline	roc_auc	0.6662806142935955
7132	HSF1	MCF-7	dist.baseline	pr_auc	0.0016620633931263512
7133	HSF1	MCF-7	dist.baseline	roc_auc	0.3061007575242779
7134	PAX8	GM12878	baseline	pr_auc	0.0013562573485426679
7135	PAX8	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.01235496294688803
7136	PAX8	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.837235760509974
7137	PAX8	GM12878	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.011495432595721783
7138	PAX8	GM12878	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.8415854519605537
7139	PAX8	GM12878	ATAC_ATAC.relative_motif	pr_auc	0.006622051761974199
7140	PAX8	GM12878	ATAC_ATAC.relative_motif	roc_auc	0.719670433213231
7141	PAX8	GM12878	ATAC_H3K27ac_motif	pr_auc	0.01126797593984423
7142	PAX8	GM12878	ATAC_H3K27ac_motif	roc_auc	0.8393104604274445
7143	PAX8	GM12878	ATAC_motif	pr_auc	0.008414643491959563
7144	PAX8	GM12878	ATAC_motif	roc_auc	0.7400178308820534
7145	PAX8	GM12878	H3K27ac_motif	pr_auc	0.009923213819023498
7146	PAX8	GM12878	H3K27ac_motif	roc_auc	0.8419669111810846
7147	PAX8	GM12878	H3K27ac_average_dist_motif	pr_auc	0.012357537437906118
7148	PAX8	GM12878	H3K27ac_average_dist_motif	roc_auc	0.8229172563154837
7149	PAX8	GM12878	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.007116203129959585
7150	PAX8	GM12878	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.71509158742032
7151	PAX8	GM12878	ATAC_average_dist_motif	pr_auc	0.006531494977577064
7152	PAX8	GM12878	ATAC_average_dist_motif	roc_auc	0.7034391548883671
7153	PAX8	GM12878	ATAC.baseline	pr_auc	0.010085632251095296
7154	PAX8	GM12878	ATAC.baseline	roc_auc	0.800474660302887
7155	PAX8	GM12878	H3K27ac.baseline	pr_auc	0.012144458341067104
7156	PAX8	GM12878	H3K27ac.baseline	roc_auc	0.8855384269998516
7157	PAX8	GM12878	average.baseline	pr_auc	0.005397654511760618
7158	PAX8	GM12878	average.baseline	roc_auc	0.7275888437432647
7159	PAX8	GM12878	motif.baseline	pr_auc	0.0037658607771071098
7160	PAX8	GM12878	motif.baseline	roc_auc	0.5862917284589175
7161	PAX8	GM12878	dist.baseline	pr_auc	0.0009133876653218861
7162	PAX8	GM12878	dist.baseline	roc_auc	0.3206795899819949
7163	PAX8	MCF-7	baseline	pr_auc	0.0011087274902535117
7164	PAX8	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.004736718197928494
7165	PAX8	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.4892169818671621
7166	PAX8	MCF-7	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.004454287734707149
7167	PAX8	MCF-7	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.4944714240108496
7168	PAX8	MCF-7	ATAC_ATAC.relative_motif	pr_auc	0.0029472682989880625
7169	PAX8	MCF-7	ATAC_ATAC.relative_motif	roc_auc	0.47581447455038284
7170	PAX8	MCF-7	ATAC_H3K27ac_motif	pr_auc	0.00463724435861002
7171	PAX8	MCF-7	ATAC_H3K27ac_motif	roc_auc	0.49276714303020125
7172	PAX8	MCF-7	ATAC_motif	pr_auc	0.0032911362052419056
7173	PAX8	MCF-7	ATAC_motif	roc_auc	0.46233548877717673
7174	PAX8	MCF-7	H3K27ac_motif	pr_auc	0.0016343435794790094
7175	PAX8	MCF-7	H3K27ac_motif	roc_auc	0.48993306994489105
7176	PAX8	MCF-7	H3K27ac_average_dist_motif	pr_auc	0.0038086289050954345
7177	PAX8	MCF-7	H3K27ac_average_dist_motif	roc_auc	0.48443622591183744
7178	PAX8	MCF-7	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.002108965759775757
7179	PAX8	MCF-7	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.4495476425365731
7180	PAX8	MCF-7	ATAC_average_dist_motif	pr_auc	0.0018313783686302702
7181	PAX8	MCF-7	ATAC_average_dist_motif	roc_auc	0.4376777538817619
7182	PAX8	MCF-7	ATAC.baseline	pr_auc	0.0035620862042751236
7183	PAX8	MCF-7	ATAC.baseline	roc_auc	0.5475293196430894
7184	PAX8	MCF-7	H3K27ac.baseline	pr_auc	0.0022180267913150383
7185	PAX8	MCF-7	H3K27ac.baseline	roc_auc	0.5356643174453842
7186	PAX8	MCF-7	average.baseline	pr_auc	0.0012930561094055707
7187	PAX8	MCF-7	average.baseline	roc_auc	0.5194947307304005
7188	PAX8	MCF-7	motif.baseline	pr_auc	0.0008082688077826046
7189	PAX8	MCF-7	motif.baseline	roc_auc	0.3713375793884197
7190	PAX8	MCF-7	dist.baseline	pr_auc	0.0009911061283798068
7191	PAX8	MCF-7	dist.baseline	roc_auc	0.4723104045638309
7192	PAX8	K-562	baseline	pr_auc	0.00205759194702861
7193	PAX8	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.0777516413925472
7194	PAX8	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.9088805225391077
7195	PAX8	K-562	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.05935068860102177
7196	PAX8	K-562	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.9042633376954067
7197	PAX8	K-562	ATAC_ATAC.relative_motif	pr_auc	0.0312612945434235
7198	PAX8	K-562	ATAC_ATAC.relative_motif	roc_auc	0.7857066510175458
7199	PAX8	K-562	ATAC_H3K27ac_motif	pr_auc	0.0640462444649747
7200	PAX8	K-562	ATAC_H3K27ac_motif	roc_auc	0.9070401785661671
7201	PAX8	K-562	ATAC_motif	pr_auc	0.03741743202478423
7202	PAX8	K-562	ATAC_motif	roc_auc	0.8123886404363871
7203	PAX8	K-562	H3K27ac_motif	pr_auc	0.04355532969665555
7204	PAX8	K-562	H3K27ac_motif	roc_auc	0.9043381693794836
7205	PAX8	K-562	H3K27ac_average_dist_motif	pr_auc	0.08887207007570766
7206	PAX8	K-562	H3K27ac_average_dist_motif	roc_auc	0.9109871030869131
7207	PAX8	K-562	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.04899887847976159
7208	PAX8	K-562	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.8281877096198591
7209	PAX8	K-562	ATAC_average_dist_motif	pr_auc	0.055399897518439434
7210	PAX8	K-562	ATAC_average_dist_motif	roc_auc	0.8382642142026263
7211	PAX8	K-562	ATAC.baseline	pr_auc	0.03624124400208064
7212	PAX8	K-562	ATAC.baseline	roc_auc	0.8117131478530708
7213	PAX8	K-562	H3K27ac.baseline	pr_auc	0.044108307215603576
7214	PAX8	K-562	H3K27ac.baseline	roc_auc	0.9042168495801428
7215	PAX8	K-562	average.baseline	pr_auc	0.06539850346179138
7216	PAX8	K-562	average.baseline	roc_auc	0.821843846479109
7217	PAX8	K-562	motif.baseline	pr_auc	0.002099601719788449
7218	PAX8	K-562	motif.baseline	roc_auc	0.4984972987096016
7219	PAX8	K-562	dist.baseline	pr_auc	0.0012471655811422235
7220	PAX8	K-562	dist.baseline	roc_auc	0.20389993649149718
7221	E2F8	GM12878	baseline	pr_auc	0.0269910682976134
7222	E2F8	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.3558820968075423
7223	E2F8	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.9179297058686329
7224	E2F8	GM12878	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.3231130292083673
7225	E2F8	GM12878	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.910925519918055
7226	E2F8	GM12878	ATAC_ATAC.relative_motif	pr_auc	0.2247895265171928
7227	E2F8	GM12878	ATAC_ATAC.relative_motif	roc_auc	0.837197920156449
7228	E2F8	GM12878	ATAC_H3K27ac_motif	pr_auc	0.3218115544055834
7229	E2F8	GM12878	ATAC_H3K27ac_motif	roc_auc	0.9107130364612763
7230	E2F8	GM12878	ATAC_motif	pr_auc	0.2259718770787816
7231	E2F8	GM12878	ATAC_motif	roc_auc	0.8295843124672039
7232	E2F8	GM12878	H3K27ac_motif	pr_auc	0.27963251104229836
7233	E2F8	GM12878	H3K27ac_motif	roc_auc	0.9062956000674259
7234	E2F8	GM12878	H3K27ac_average_dist_motif	pr_auc	0.33621666311535886
7235	E2F8	GM12878	H3K27ac_average_dist_motif	roc_auc	0.9123334766641409
7236	E2F8	GM12878	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.238886126401345
7237	E2F8	GM12878	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.831035957627789
7238	E2F8	GM12878	ATAC_average_dist_motif	pr_auc	0.23302633836274375
7239	E2F8	GM12878	ATAC_average_dist_motif	roc_auc	0.8286206449738911
7240	E2F8	GM12878	ATAC.baseline	pr_auc	0.22547144470311492
7241	E2F8	GM12878	ATAC.baseline	roc_auc	0.8383823090737709
7242	E2F8	GM12878	H3K27ac.baseline	pr_auc	0.27903742978115076
7243	E2F8	GM12878	H3K27ac.baseline	roc_auc	0.906430022063596
7244	E2F8	GM12878	average.baseline	pr_auc	0.1566560591339942
7245	E2F8	GM12878	average.baseline	roc_auc	0.7261193582389517
7246	E2F8	GM12878	motif.baseline	pr_auc	0.03193920067116129
7247	E2F8	GM12878	motif.baseline	roc_auc	0.5415718011907932
7248	E2F8	GM12878	dist.baseline	pr_auc	0.017583093911064652
7249	E2F8	GM12878	dist.baseline	roc_auc	0.3002007572007752
7250	E2F8	K-562	baseline	pr_auc	0.022932609996080777
7251	E2F8	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.3437421408096436
7252	E2F8	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.8935210255623053
7253	E2F8	K-562	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.2969713949168953
7254	E2F8	K-562	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.8867333934239469
7255	E2F8	K-562	ATAC_ATAC.relative_motif	pr_auc	0.22496719492316086
7256	E2F8	K-562	ATAC_ATAC.relative_motif	roc_auc	0.7751608784947388
7257	E2F8	K-562	ATAC_H3K27ac_motif	pr_auc	0.3014655580985213
7258	E2F8	K-562	ATAC_H3K27ac_motif	roc_auc	0.8881541619393021
7259	E2F8	K-562	ATAC_motif	pr_auc	0.23305347100246007
7260	E2F8	K-562	ATAC_motif	roc_auc	0.7841280719249364
7261	E2F8	K-562	H3K27ac_motif	pr_auc	0.2328203676592383
7262	E2F8	K-562	H3K27ac_motif	roc_auc	0.8857604145375252
7263	E2F8	K-562	H3K27ac_average_dist_motif	pr_auc	0.344166821701013
7264	E2F8	K-562	H3K27ac_average_dist_motif	roc_auc	0.8972840993799006
7265	E2F8	K-562	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.2721428382127124
7266	E2F8	K-562	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.7940806978263016
7267	E2F8	K-562	ATAC_average_dist_motif	pr_auc	0.2663522826281413
7268	E2F8	K-562	ATAC_average_dist_motif	roc_auc	0.8072505791080098
7269	E2F8	K-562	ATAC.baseline	pr_auc	0.2221847700627495
7270	E2F8	K-562	ATAC.baseline	roc_auc	0.780092786457993
7271	E2F8	K-562	H3K27ac.baseline	pr_auc	0.22966224381471811
7272	E2F8	K-562	H3K27ac.baseline	roc_auc	0.8854233529789691
7273	E2F8	K-562	average.baseline	pr_auc	0.24791266991548885
7274	E2F8	K-562	average.baseline	roc_auc	0.7623155280417907
7275	E2F8	K-562	motif.baseline	pr_auc	0.028887746316120178
7276	E2F8	K-562	motif.baseline	roc_auc	0.5529853316651376
7277	E2F8	K-562	dist.baseline	pr_auc	0.013877734426503047
7278	E2F8	K-562	dist.baseline	roc_auc	0.23247334104741899
7279	E2F8	MCF-7	baseline	pr_auc	0.0003248829390045174
7280	E2F8	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.053760240403877356
7281	E2F8	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.9778741689313102
7282	E2F8	MCF-7	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.025203611243786776
7283	E2F8	MCF-7	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.975179114201982
7284	E2F8	MCF-7	ATAC_ATAC.relative_motif	pr_auc	0.01932713769315177
7285	E2F8	MCF-7	ATAC_ATAC.relative_motif	roc_auc	0.898313556033581
7286	E2F8	MCF-7	ATAC_H3K27ac_motif	pr_auc	0.030413253284517706
7287	E2F8	MCF-7	ATAC_H3K27ac_motif	roc_auc	0.9727964382109532
7288	E2F8	MCF-7	ATAC_motif	pr_auc	0.02125819920391758
7289	E2F8	MCF-7	ATAC_motif	roc_auc	0.8982650001772738
7290	E2F8	MCF-7	H3K27ac_motif	pr_auc	0.020540016042425852
7291	E2F8	MCF-7	H3K27ac_motif	roc_auc	0.9654916886375774
7292	E2F8	MCF-7	H3K27ac_average_dist_motif	pr_auc	0.05264335463087661
7293	E2F8	MCF-7	H3K27ac_average_dist_motif	roc_auc	0.9790847900704338
7294	E2F8	MCF-7	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.030443467248313427
7295	E2F8	MCF-7	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.9583094341081063
7296	E2F8	MCF-7	ATAC_average_dist_motif	pr_auc	0.026869967387517034
7297	E2F8	MCF-7	ATAC_average_dist_motif	roc_auc	0.9555365917506302
7298	E2F8	MCF-7	ATAC.baseline	pr_auc	0.019653099011577146
7299	E2F8	MCF-7	ATAC.baseline	roc_auc	0.8906550365155596
7300	E2F8	MCF-7	H3K27ac.baseline	pr_auc	0.01805932364577186
7301	E2F8	MCF-7	H3K27ac.baseline	roc_auc	0.9644514633449547
7302	E2F8	MCF-7	average.baseline	pr_auc	0.032398195371021246
7303	E2F8	MCF-7	average.baseline	roc_auc	0.9327826051142172
7304	E2F8	MCF-7	motif.baseline	pr_auc	0.00870862793517467
7305	E2F8	MCF-7	motif.baseline	roc_auc	0.6286675331389624
7306	E2F8	MCF-7	dist.baseline	pr_auc	0.00021276789465468474
7307	E2F8	MCF-7	dist.baseline	roc_auc	0.10749611532679114
7308	E2F1	K-562	baseline	pr_auc	0.029378700055694217
7309	E2F1	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.3728511598128814
7310	E2F1	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.8764575437993508
7311	E2F1	K-562	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.3669140770292739
7312	E2F1	K-562	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.8734083002327399
7313	E2F1	K-562	ATAC_ATAC.relative_motif	pr_auc	0.30706885369077697
7314	E2F1	K-562	ATAC_ATAC.relative_motif	roc_auc	0.8074501337889007
7315	E2F1	K-562	ATAC_H3K27ac_motif	pr_auc	0.3629490520327553
7316	E2F1	K-562	ATAC_H3K27ac_motif	roc_auc	0.8696707387897737
7317	E2F1	K-562	ATAC_motif	pr_auc	0.3006070177797285
7318	E2F1	K-562	ATAC_motif	roc_auc	0.8009535481648674
7319	E2F1	K-562	H3K27ac_motif	pr_auc	0.296091500498769
7320	E2F1	K-562	H3K27ac_motif	roc_auc	0.8525367937557917
7321	E2F1	K-562	H3K27ac_average_dist_motif	pr_auc	0.3781928900699334
7322	E2F1	K-562	H3K27ac_average_dist_motif	roc_auc	0.8747995263413713
7323	E2F1	K-562	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.31547360543707015
7324	E2F1	K-562	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.8219323709295825
7325	E2F1	K-562	ATAC_average_dist_motif	pr_auc	0.3176210275937871
7326	E2F1	K-562	ATAC_average_dist_motif	roc_auc	0.8237450200478345
7327	E2F1	K-562	ATAC.baseline	pr_auc	0.28224779397739685
7328	E2F1	K-562	ATAC.baseline	roc_auc	0.7966259697948224
7329	E2F1	K-562	H3K27ac.baseline	pr_auc	0.26997883471804973
7330	E2F1	K-562	H3K27ac.baseline	roc_auc	0.8604845481169014
7331	E2F1	K-562	average.baseline	pr_auc	0.22911267624232318
7332	E2F1	K-562	average.baseline	roc_auc	0.7985745381737582
7333	E2F1	K-562	motif.baseline	pr_auc	0.05552556269669385
7334	E2F1	K-562	motif.baseline	roc_auc	0.6128282113504179
7335	E2F1	K-562	dist.baseline	pr_auc	0.019743506581038874
7336	E2F1	K-562	dist.baseline	roc_auc	0.30738553987249434
7337	E2F1	HeLa-S3	baseline	pr_auc	0.01034468532766765
7338	E2F1	HeLa-S3	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.36916322407739277
7339	E2F1	HeLa-S3	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.963588293012682
7340	E2F1	HeLa-S3	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.36606877913531527
7341	E2F1	HeLa-S3	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.9638146578450256
7342	E2F1	HeLa-S3	ATAC_ATAC.relative_motif	pr_auc	0.3447899221114843
7343	E2F1	HeLa-S3	ATAC_ATAC.relative_motif	roc_auc	0.9468550395917661
7344	E2F1	HeLa-S3	ATAC_H3K27ac_motif	pr_auc	0.3184662493516761
7345	E2F1	HeLa-S3	ATAC_H3K27ac_motif	roc_auc	0.9607620237614499
7346	E2F1	HeLa-S3	ATAC_motif	pr_auc	0.2965133429345714
7347	E2F1	HeLa-S3	ATAC_motif	roc_auc	0.9449648553168071
7348	E2F1	HeLa-S3	H3K27ac_motif	pr_auc	0.20544168230427584
7349	E2F1	HeLa-S3	H3K27ac_motif	roc_auc	0.9431407980217545
7350	E2F1	HeLa-S3	H3K27ac_average_dist_motif	pr_auc	0.33345165113039604
7351	E2F1	HeLa-S3	H3K27ac_average_dist_motif	roc_auc	0.9570651652982275
7352	E2F1	HeLa-S3	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.3348935653040991
7353	E2F1	HeLa-S3	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.9543400152312589
7354	E2F1	HeLa-S3	ATAC_average_dist_motif	pr_auc	0.31983255530884586
7355	E2F1	HeLa-S3	ATAC_average_dist_motif	roc_auc	0.9541755770674534
7356	E2F1	HeLa-S3	ATAC.baseline	pr_auc	0.2764488350195221
7357	E2F1	HeLa-S3	ATAC.baseline	roc_auc	0.9387685089694701
7358	E2F1	HeLa-S3	H3K27ac.baseline	pr_auc	0.15407633477004384
7359	E2F1	HeLa-S3	H3K27ac.baseline	roc_auc	0.9372417451413151
7360	E2F1	HeLa-S3	average.baseline	pr_auc	0.19704972317743524
7361	E2F1	HeLa-S3	average.baseline	roc_auc	0.9287816829330673
7362	E2F1	HeLa-S3	motif.baseline	pr_auc	0.03535006008653878
7363	E2F1	HeLa-S3	motif.baseline	roc_auc	0.772510497271668
7364	E2F1	HeLa-S3	dist.baseline	pr_auc	0.006428018839321535
7365	E2F1	HeLa-S3	dist.baseline	roc_auc	0.09159965130921652
7366	E2F1	MCF-7	baseline	pr_auc	0.04083211287361538
7367	E2F1	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.53380083271449
7368	E2F1	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.9248172134033734
7369	E2F1	MCF-7	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.567832956489279
7370	E2F1	MCF-7	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.9289172705268627
